,kline_open_time,open_price,high_price,low_price,close_price,volume,kline_close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
70,2024-11-01 05:50:00,69590.0,69620.0,69548.0,69561.43,91.51539,2024-11-01 05:54:59.999,6368934.4581136,8872,48.21279,3355322.5055276
71,2024-11-01 05:55:00,69561.42,69592.0,69528.23,69592.0,40.49926,2024-11-01 05:59:59.999,2816903.0967828,6269,17.70276,1231296.4321958
72,2024-11-01 06:00:00,69592.0,69611.99,69546.04,69611.99,36.51371,2024-11-01 06:04:59.999,2540565.1022962,5912,18.70466,1301483.4923812
73,2024-11-01 06:05:00,69611.98,69636.78,69542.28,69542.29,37.61592,2024-11-01 06:09:59.999,2618366.9441252,7682,19.74148,1374329.3192426
74,2024-11-01 06:10:00,69542.29,69564.0,69526.0,69553.96,21.90799,2024-11-01 06:14:59.999,1523570.7828349,5559,11.33851,788510.52698
75,2024-11-01 06:15:00,69553.96,69600.0,69526.01,69600.0,36.16685,2024-11-01 06:19:59.999,2515309.2341002,8190,20.4867,1424811.6158711
76,2024-11-01 06:20:00,69599.99,69648.0,69575.79,69593.99,58.18038,2024-11-01 06:24:59.999,4050934.6110089,7772,39.30727,2737011.8536688
77,2024-11-01 06:25:00,69593.99,69617.19,69567.57,69617.18,36.80275,2024-11-01 06:29:59.999,2560945.7378634,3451,7.17767,499503.2139877
78,2024-11-01 06:30:00,69617.19,69650.01,69608.0,69608.01,47.91658,2024-11-01 06:34:59.999,3336428.5621533,5141,20.15073,1403149.7721296
79,2024-11-01 06:35:00,69608.0,69647.61,69602.01,69635.4,20.8588,2024-11-01 06:39:59.999,1452321.9643438,4470,10.82815,753898.5618287
80,2024-11-01 06:40:00,69635.39,69646.9,69582.0,69632.0,37.85635,2024-11-01 06:44:59.999,2635332.5109243,7402,16.0868,1119752.3297042
81,2024-11-01 06:45:00,69632.0,69670.9,69590.0,69592.0,65.31019,2024-11-01 06:49:59.999,4547825.7087673,5962,16.2257,1129832.0738696
82,2024-11-01 06:50:00,69592.0,69608.0,69580.0,69602.69,20.23719,2024-11-01 06:54:59.999,1408345.0795918,3357,11.91971,829502.1835735
83,2024-11-01 06:55:00,69602.69,69626.0,69602.68,69609.29,22.5375,2024-11-01 06:59:59.999,1568861.4077571,5056,11.52557,802283.1158136
84,2024-11-01 07:00:00,69609.28,69699.14,69592.62,69644.01,118.1298,2024-11-01 07:04:59.999,8228088.7504539,13039,72.2587,5032937.6736421
85,2024-11-01 07:05:00,69644.01,69644.01,69522.0,69522.01,121.89975,2024-11-01 07:09:59.999,8479493.3437737,11861,20.69617,1439610.0512065
86,2024-11-01 07:10:00,69522.01,69525.32,69400.0,69400.01,143.74986,2024-11-01 07:14:59.999,9984142.603168,15965,52.06153,3615647.7127558
87,2024-11-01 07:15:00,69400.01,69455.41,69370.0,69374.01,83.38417,2024-11-01 07:19:59.999,5788114.4503728,19146,46.42108,3222533.4167932
88,2024-11-01 07:20:00,69374.01,69442.0,69316.95,69354.06,226.20442,2024-11-01 07:24:59.999,15693782.4303815,15628,46.29097,3212054.3984855
89,2024-11-01 07:25:00,69354.06,69385.97,69299.96,69308.0,121.3074,2024-11-01 07:29:59.999,8410852.0058894,9112,45.69488,3168003.4658409
90,2024-11-01 07:30:00,69308.01,69360.0,69299.34,69344.0,49.69974,2024-11-01 07:34:59.999,3445553.3599242,9322,26.21083,1817033.051225
91,2024-11-01 07:35:00,69344.01,69500.0,69278.47,69500.0,108.81197,2024-11-01 07:39:59.999,7552241.5876618,15857,70.19766,4873111.5491537
92,2024-11-01 07:40:00,69499.99,69516.01,69420.42,69438.94,89.76685,2024-11-01 07:44:59.999,6236093.5080887,10665,35.38266,2458492.7403608
93,2024-11-01 07:45:00,69438.94,69536.0,69434.0,69464.0,62.28959,2024-11-01 07:49:59.999,4328031.3061167,8769,16.44866,1142886.0403073
94,2024-11-01 07:50:00,69464.0,69464.0,69294.0,69310.0,69.2398,2024-11-01 07:54:59.999,4802612.4407504,11370,26.35711,1827807.6519732
95,2024-11-01 07:55:00,69309.99,69310.0,69212.12,69212.13,112.83224,2024-11-01 07:59:59.999,7812685.155913,11390,38.65043,2676168.8238447
96,2024-11-01 08:00:00,69212.13,69328.88,69200.0,69313.68,154.81154,2024-11-01 08:04:59.999,10718725.5782166,12055,49.08103,3399285.677547
97,2024-11-01 08:05:00,69313.68,69333.34,69181.81,69188.0,133.64052,2024-11-01 08:09:59.999,9255546.7341702,16423,59.7811,4141400.141004
98,2024-11-01 08:10:00,69188.0,69199.82,69080.0,69100.86,154.05745,2024-11-01 08:14:59.999,10652385.8198693,28225,65.85473,4553353.7124629
99,2024-11-01 08:15:00,69100.87,69161.54,69082.0,69084.01,70.97033,2024-11-01 08:19:59.999,4905588.040122,16823,27.49056,1900207.0473912
100,2024-11-01 08:20:00,69084.0,69220.0,69084.0,69206.81,66.30955,2024-11-01 08:24:59.999,4587286.9866729,12604,29.9604,2072378.0118795
101,2024-11-01 08:25:00,69206.8,69302.0,69206.8,69254.01,65.63768,2024-11-01 08:29:59.999,4546334.3517959,11376,33.13384,2294828.4869313
102,2024-11-01 08:30:00,69254.01,69312.5,69254.01,69312.49,163.64235,2024-11-01 08:34:59.999,11336616.7719489,14127,115.94343,8032087.2822738
103,2024-11-01 08:35:00,69312.5,69420.13,69312.5,69352.0,235.8681,2024-11-01 08:39:59.999,16364753.2947255,15756,136.50455,9470682.7743618
104,2024-11-01 08:40:00,69352.0,69354.32,69279.9,69294.61,109.3005,2024-11-01 08:44:59.999,7575497.3982152,10039,38.82963,2691242.4629613
105,2024-11-01 08:45:00,69294.61,69333.34,69227.71,69317.44,92.47992,2024-11-01 08:49:59.999,6407247.1343751,13605,44.72059,3098233.8777695
106,2024-11-01 08:50:00,69317.44,69401.44,69303.03,69303.03,117.79339,2024-11-01 08:54:59.999,8170214.194013,11719,58.2101,4037096.6085697
107,2024-11-01 08:55:00,69303.03,69330.0,69263.36,69273.7,55.99359,2024-11-01 08:59:59.999,3880415.3357853,8134,32.13048,2226673.2590453
108,2024-11-01 09:00:00,69273.7,69330.0,69237.26,69258.0,111.48412,2024-11-01 09:04:59.999,7722002.4798502,11044,47.15849,3266319.3335012
109,2024-11-01 09:05:00,69258.01,69312.0,69242.42,69308.0,51.46379,2024-11-01 09:09:59.999,3564819.0314951,6842,18.73108,1297441.8049269
110,2024-11-01 09:10:00,69308.0,69446.0,69308.0,69442.0,102.11317,2024-11-01 09:14:59.999,7085177.7684854,9488,71.52858,4963052.797191
111,2024-11-01 09:15:00,69442.0,69538.0,69415.45,69415.45,161.49483,2024-11-01 09:19:59.999,11221477.3039353,14498,112.28256,7802075.0594415
112,2024-11-01 09:20:00,69415.45,69480.0,69415.45,69466.0,79.59153,2024-11-01 09:24:59.999,5527077.4000213,11627,30.61547,2126167.7892161
113,2024-11-01 09:25:00,69466.0,69468.0,69415.45,69462.0,34.6352,2024-11-01 09:29:59.999,2405185.6752038,7801,14.7735,1025901.9700853
114,2024-11-01 09:30:00,69461.99,69515.16,69423.74,69449.97,42.93439,2024-11-01 09:34:59.999,2982182.614346,13547,19.62298,1363023.4641046
115,2024-11-01 09:35:00,69449.97,69449.98,69364.0,69364.0,45.93163,2024-11-01 09:39:59.999,3188078.0756013,7424,13.34301,926116.0159969
116,2024-11-01 09:40:00,69364.0,69449.52,69354.77,69430.0,93.03377,2024-11-01 09:44:59.999,6455514.9058055,8899,59.4283,4123675.5143534
117,2024-11-01 09:45:00,69430.0,69496.72,69420.0,69453.99,48.70482,2024-11-01 09:49:59.999,3383050.3342812,8096,32.14811,2232981.4575271
118,2024-11-01 09:50:00,69454.0,69484.0,69440.0,69442.01,33.20713,2024-11-01 09:54:59.999,2306685.4732143,6128,23.01524,1598705.4626842
119,2024-11-01 09:55:00,69442.01,69448.0,69307.44,69376.1,77.82464,2024-11-01 09:59:59.999,5399297.9779452,7283,33.34257,2313154.1073488
120,2024-11-01 10:00:00,69376.1,69432.0,69324.0,69431.99,43.17234,2024-11-01 10:04:59.999,2994416.3705924,8919,25.67554,1780977.1552343
121,2024-11-01 10:05:00,69432.0,69464.0,69415.98,69442.15,36.88235,2024-11-01 10:09:59.999,2561306.726619,6834,15.97961,1109694.014617
122,2024-11-01 10:10:00,69442.14,69488.0,69430.0,69483.99,41.5037,2024-11-01 10:14:59.999,2883288.6087273,5484,29.85904,2074314.9506956
123,2024-11-01 10:15:00,69483.99,69500.0,69418.0,69418.01,37.20812,2024-11-01 10:19:59.999,2584691.0023772,6592,13.48163,936486.6766102
124,2024-11-01 10:20:00,69418.0,69442.0,69400.0,69411.17,25.51447,2024-11-01 10:24:59.999,1771274.0629993,5796,12.54008,870538.4881385
125,2024-11-01 10:25:00,69411.17,69438.34,69406.0,69428.0,25.65349,2024-11-01 10:29:59.999,1780879.8551232,2675,14.48223,1005347.2540505
126,2024-11-01 10:30:00,69428.01,69494.0,69406.0,69494.0,40.90955,2024-11-01 10:34:59.999,2841248.5887973,7309,21.43982,1489030.5677787
127,2024-11-01 10:35:00,69494.0,69550.0,69493.99,69549.99,50.93454,2024-11-01 10:39:59.999,3540838.0304566,5502,37.96219,2639018.5748468
128,2024-11-01 10:40:00,69550.0,69550.0,69524.0,69533.99,36.88913,2024-11-01 10:44:59.999,2565216.3869308,5907,17.26451,1200497.5114028
129,2024-11-01 10:45:00,69533.99,69561.57,69499.91,69561.57,92.47024,2024-11-01 10:49:59.999,6427717.3237782,6740,55.71708,3872985.2230746
130,2024-11-01 10:50:00,69561.57,69588.0,69506.0,69506.01,33.94589,2024-11-01 10:54:59.999,2360859.8368717,6210,16.36735,1138361.0832077
131,2024-11-01 10:55:00,69506.01,69534.9,69506.0,69534.9,21.01484,2024-11-01 10:59:59.999,1461095.1354979,3556,15.06544,1047447.8349258
132,2024-11-01 11:00:00,69534.9,69601.82,69524.28,69591.17,39.86305,2024-11-01 11:04:59.999,2773078.355163,7652,22.91394,1594004.6494526
133,2024-11-01 11:05:00,69591.18,69632.0,69586.0,69621.84,56.29721,2024-11-01 11:09:59.999,3918812.8768499,5234,40.67631,2831403.5886272
134,2024-11-01 11:10:00,69621.84,69656.0,69606.79,69647.5,50.77116,2024-11-01 11:14:59.999,3535302.3201906,7126,25.09676,1747509.8549077
135,2024-11-01 11:15:00,69647.5,69855.94,69647.49,69830.02,199.45721,2024-11-01 11:19:59.999,13912351.530231,18941,146.8241,10239687.7024546
136,2024-11-01 11:20:00,69830.02,69956.75,69788.0,69854.01,413.943,2024-11-01 11:24:59.999,28928304.9094081,23024,279.54205,19535600.4024219
137,2024-11-01 11:25:00,69854.0,70000.0,69842.0,69994.0,117.10227,2024-11-01 11:29:59.999,8188261.2001708,17532,82.42531,5763811.8532474
138,2024-11-01 11:30:00,69994.01,70156.0,69984.0,70118.75,269.30464,2024-11-01 11:34:59.999,18880138.8117401,26832,159.73336,11198187.6179846
139,2024-11-01 11:35:00,70118.76,70124.52,69854.94,69873.99,220.78066,2024-11-01 11:39:59.999,15446348.0825202,24966,98.0864,6861440.482697
140,2024-11-01 11:40:00,69873.99,69875.97,69814.0,69832.51,99.79521,2024-11-01 11:44:59.999,6970269.7816009,12116,46.08359,3218674.0573379
141,2024-11-01 11:45:00,69832.51,69969.7,69748.68,69895.11,117.07285,2024-11-01 11:49:59.999,8179400.1952868,17685,59.86302,4184100.3676838
142,2024-11-01 11:50:00,69895.1,70051.1,69895.1,69944.0,126.81135,2024-11-01 11:54:59.999,8875583.8112276,15455,97.89377,6851864.5632793
143,2024-11-01 11:55:00,69944.0,69989.65,69914.0,69989.65,48.66886,2024-11-01 11:59:59.999,3404656.5123924,7755,34.76278,2431905.4045781
144,2024-11-01 12:00:00,69989.64,70150.0,69989.64,70150.0,188.40835,2024-11-01 12:04:59.999,13203475.7120018,15292,136.78877,9585501.5427516
145,2024-11-01 12:05:00,70150.0,70150.0,70050.0,70056.0,114.39145,2024-11-01 12:09:59.999,8017716.4326263,10177,36.49496,2557846.1385538
146,2024-11-01 12:10:00,70056.0,70210.0,70048.81,70176.0,169.43658,2024-11-01 12:14:59.999,11882155.3757058,15839,79.40195,5568451.8050893
147,2024-11-01 12:15:00,70176.0,70196.36,70103.92,70118.03,129.5102,2024-11-01 12:19:59.999,9083822.6825551,13332,50.82066,3564744.2211332
148,2024-11-01 12:20:00,70118.02,70222.22,70118.02,70212.12,94.46366,2024-11-01 12:24:59.999,6629595.1040018,13132,43.21357,3032422.72983
149,2024-11-01 12:25:00,70212.13,70228.0,70150.0,70187.99,82.94852,2024-11-01 12:29:59.999,5822474.8599601,10825,32.3476,2270550.3735419
150,2024-11-01 12:30:00,70188.0,70188.0,70083.6,70109.99,64.64596,2024-11-01 12:34:59.999,4533341.8409465,9018,31.25187,2191234.1367647
151,2024-11-01 12:35:00,70110.0,70188.0,70109.99,70161.83,48.68731,2024-11-01 12:39:59.999,3415659.1894337,6891,22.15449,1554141.5287042
152,2024-11-01 12:40:00,70161.84,70190.07,70140.19,70173.99,74.63141,2024-11-01 12:44:59.999,5236668.2531351,6258,20.91634,1467717.2404248
153,2024-11-01 12:45:00,70174.0,70174.59,70102.82,70109.66,40.40887,2024-11-01 12:49:59.999,2833860.5727149,7621,10.70737,750792.1493876
154,2024-11-01 12:50:00,70109.66,70135.4,70090.1,70090.11,37.3725,2024-11-01 12:54:59.999,2620255.4337124,5605,18.17696,1274434.8616121
155,2024-11-01 12:55:00,70090.11,70090.11,69987.77,70002.01,85.3373,2024-11-01 12:59:59.999,5975727.9544825,8691,39.54371,2768716.5783731
156,2024-11-01 13:00:00,70002.01,70110.0,69990.0,70110.0,68.66437,2024-11-01 13:04:59.999,4808725.0378627,12506,42.80315,2997751.1498588
157,2024-11-01 13:05:00,70110.0,70132.0,70083.25,70083.26,68.75371,2024-11-01 13:09:59.999,4820418.1564667,9560,36.80712,2580515.7801829
158,2024-11-01 13:10:00,70083.26,70218.0,70083.26,70167.95,70.55117,2024-11-01 13:14:59.999,4950005.7528888,10538,54.53039,3825773.5173141
159,2024-11-01 13:15:00,70167.96,70206.35,70152.71,70202.38,79.68075,2024-11-01 13:19:59.999,5591379.8739709,7362,59.54934,4178614.0846076
160,2024-11-01 13:20:00,70202.38,70254.0,70156.01,70156.01,83.37597,2024-11-01 13:24:59.999,5853757.3660874,12407,42.97794,3017594.0978487
161,2024-11-01 13:25:00,70156.01,70163.7,70055.46,70094.0,117.92003,2024-11-01 13:29:59.999,8266964.2524708,10734,40.38265,2830922.9052593
162,2024-11-01 13:30:00,70094.01,70318.69,69897.02,70128.01,451.29083,2024-11-01 13:34:59.999,31647218.5032327,55095,222.27294,15590608.3584732
163,2024-11-01 13:35:00,70128.02,70450.7,70102.0,70442.02,285.80811,2024-11-01 13:39:59.999,20087235.2975725,29319,161.61553,11359520.4771251
164,2024-11-01 13:40:00,70442.02,70442.03,70262.23,70279.17,195.66708,2024-11-01 13:44:59.999,13762891.3684189,16909,73.47255,5167419.6060417
165,2024-11-01 13:45:00,70279.18,70467.65,70244.0,70443.02,181.68635,2024-11-01 13:49:59.999,12788380.1023129,18412,112.43671,7914626.5795491
166,2024-11-01 13:50:00,70443.03,70443.03,70290.42,70306.02,144.19951,2024-11-01 13:54:59.999,10142314.1796899,17297,75.96561,5342525.6169824
167,2024-11-01 13:55:00,70306.01,70366.0,70234.0,70354.87,129.2193,2024-11-01 13:59:59.999,9085029.9737775,13627,75.02717,5274756.2042226
168,2024-11-01 14:00:00,70354.86,70354.86,70250.0,70262.78,71.70359,2024-11-01 14:04:59.999,5041589.46024,16717,31.62516,2223489.1059367
169,2024-11-01 14:05:00,70262.78,70264.09,70162.0,70227.99,124.72923,2024-11-01 14:09:59.999,8758092.9517203,13717,46.70195,3278962.10172
170,2024-11-01 14:10:00,70228.0,70248.0,70142.0,70202.83,100.01539,2024-11-01 14:14:59.999,7021555.1943432,10381,46.28993,3249637.5773361
171,2024-11-01 14:15:00,70202.83,70335.0,70176.0,70335.0,88.53565,2024-11-01 14:19:59.999,6221186.5337538,8318,34.12423,2397515.5292167
172,2024-11-01 14:20:00,70334.99,70335.0,70236.17,70265.66,91.20665,2024-11-01 14:24:59.999,6409480.9402905,12708,22.5087,1581576.5039179
173,2024-11-01 14:25:00,70265.66,70321.0,70192.04,70222.0,91.29348,2024-11-01 14:29:59.999,6414332.4274021,9742,26.60461,1869380.0121201
174,2024-11-01 14:30:00,70222.0,70555.0,70169.5,70551.58,319.60016,2024-11-01 14:34:59.999,22503340.0737886,29833,153.53561,10811267.3096282
